class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
sit,0.5373838543891907,0.21778184175491333,-0.05534907802939415,0.9999854564666748,0.5497353672981262,0.198050394654274,-0.04060206189751625,0.9999765157699585,0.5554632544517517,0.19873468577861786,-0.04055782034993172,0.999980092048645,0.5617181658744812,0.19942903518676758,-0.04071848839521408,0.9999861717224121,0.5402856469154358,0.19564183056354523,-0.022151868790388107,0.9999743700027466,0.5389527678489685,0.19454750418663025,-0.02224438078701496,0.9999675750732422,0.5377106666564941,0.19354330003261566,-0.022172773256897926,0.9999663829803467,0.5805590748786926,0.2092011719942093,0.04860192909836769,0.9999880790710449,0.5486518144607544,0.20100782811641693,0.1345042884349823,0.9999551773071289,0.5470235347747803,0.23977763950824738,-0.021161125972867012,0.9999657869338989,0.5360457897186279,0.23665675520896912,0.004138856660574675,0.9998561143875122,0.6319291591644287,0.28673073649406433,0.04666837304830551,0.9999884366989136,0.5118893980979919,0.294878751039505,0.2558022737503052,0.9992541670799255,0.7348678112030029,0.32730746269226074,-0.04954220727086067,0.9986540079116821,0.41877681016921997,0.32309144735336304,0.2698008418083191,0.8755959868431091,0.8201022148132324,0.34646615386009216,-0.19301840662956238,0.9894495606422424,0.3307955861091614,0.3110477924346924,0.14124901592731476,0.8319818377494812,0.8490152359008789,0.3629445433616638,-0.22725313901901245,0.9647455215454102,0.31041792035102844,0.3169879913330078,0.12562903761863708,0.6961878538131714,0.8467759490013123,0.3663870096206665,-0.2705603241920471,0.9704392552375793,0.307860791683197,0.31747788190841675,0.08278834074735641,0.7150897979736328,0.8350446224212646,0.3625631332397461,-0.2175711840391159,0.9755910634994507,0.3135056495666504,0.31342434883117676,0.1168873980641365,0.7671014070510864,0.5850390195846558,0.5296054482460022,-0.11644361913204193,0.9995743632316589,0.5297053456306458,0.5084811449050903,0.11682704836130142,0.999302864074707,0.4611967206001282,0.6114707589149475,-0.3939981460571289,0.9655249118804932,0.3765276074409485,0.551798403263092,-0.16680870950222015,0.9279916882514954,0.3467691242694855,0.7989638447761536,-0.5249491333961487,0.9725383520126343,0.3564574122428894,0.7981264591217041,-0.2854193449020386,0.8302929997444153,0.3153248727321625,0.8638308048248291,-0.5438165664672852,0.9605910181999207,0.37106478214263916,0.84856116771698,-0.30563390254974365,0.8392589688301086,0.2744863033294678,0.8328911662101746,-0.7291769981384277,0.976288914680481,0.28211838006973267,0.8445612788200378,-0.45476141571998596,0.8453943729400635
sit,0.6799741983413696,0.19154149293899536,-0.032033976167440414,0.9999152421951294,0.7035744190216064,0.172468364238739,-0.05134091153740883,0.999915361404419,0.709726095199585,0.17682474851608276,-0.05144703388214111,0.9999078512191772,0.7164676189422607,0.18191498517990112,-0.051465801894664764,0.9999349117279053,0.6961228847503662,0.16658031940460205,-0.010187875479459763,0.9999324083328247,0.6960906386375427,0.1661871075630188,-0.01032361201941967,0.9999288320541382,0.6963332891464233,0.16582733392715454,-0.010443528182804585,0.9999427795410156,0.7393770813941956,0.22582100331783295,-0.07799459993839264,0.9998266100883484,0.7195727229118347,0.2039009928703308,0.10580576956272125,0.9998856782913208,0.6832213401794434,0.2378607988357544,-0.04310886561870575,0.9998863935470581,0.6733192205429077,0.230718731880188,0.010747261345386505,0.9998313188552856,0.7774572968482971,0.4292200207710266,-0.2128380537033081,0.9995225667953491,0.6735723614692688,0.3975689709186554,0.2316620945930481,0.9988046884536743,0.608722448348999,0.5783299803733826,-0.23597323894500732,0.8813896775245667,0.5572298169136047,0.5139477252960205,0.29425156116485596,0.2226492464542389,0.4464913010597229,0.5503600835800171,-0.12526170909404755,0.902999997138977,0.43522119522094727,0.5387414693832397,0.2249121218919754,0.27267003059387207,0.4232678711414337,0.5742993354797363,-0.14888811111450195,0.8968198299407959,0.4143469035625458,0.5643500089645386,0.20969906449317932,0.30756500363349915,0.4204251766204834,0.5507081747055054,-0.1513785868883133,0.8955106139183044,0.4200879633426666,0.5503107905387878,0.16275830566883087,0.3162895143032074,0.43214917182922363,0.5425243377685547,-0.12284746766090393,0.8864497542381287,0.42912259697914124,0.5415969491004944,0.19839143753051758,0.3340749442577362,0.708090603351593,0.8676518797874451,-0.13234658539295197,0.9996237754821777,0.6595077514648438,0.8128068447113037,0.1321144551038742,0.9991284012794495,0.586936891078949,0.5466695427894592,-0.21384544670581818,0.920041561126709,0.5155116319656372,0.503085732460022,0.1575031280517578,0.26011890172958374,0.44832271337509155,0.8616819381713867,-0.12005899846553802,0.9029598236083984,0.4444984197616577,0.815742015838623,0.11918576061725616,0.3533392548561096,0.463501513004303,0.9227919578552246,-0.10496658086776733,0.8955749869346619,0.46421971917152405,0.877396821975708,0.11104710400104523,0.4763086140155792,0.3259948492050171,0.9184567928314209,-0.1003228947520256,0.8869845867156982,0.32658031582832336,0.8909019231796265,0.078761987388134,0.43737128376960754
sit,0.26957428455352783,0.1604875922203064,-0.09353021532297134,0.9999881982803345,0.25883617997169495,0.14665457606315613,-0.06886672228574753,0.9999754428863525,0.26001960039138794,0.14541035890579224,-0.06880363821983337,0.9999650716781616,0.26120641827583313,0.14428257942199707,-0.06884904205799103,0.9999799728393555,0.2510862648487091,0.1536368727684021,-0.0877370536327362,0.9999804496765137,0.2455461323261261,0.15862762928009033,-0.08776222914457321,0.9999762773513794,0.2392706573009491,0.16453289985656738,-0.08779248595237732,0.9999899864196777,0.25223881006240845,0.15987157821655273,0.07016133517026901,0.9999783039093018,0.22071483731269836,0.18765577673912048,-0.01770838536322117,0.9999891519546509,0.27860891819000244,0.17915552854537964,-0.042152706533670425,0.9999711513519287,0.268919974565506,0.18856240808963776,-0.06800256669521332,0.9999901056289673,0.2978413701057434,0.23932984471321106,0.18740041553974152,0.9989917874336243,0.20350824296474457,0.2822960913181305,0.015426963567733765,0.9999516010284424,0.31988823413848877,0.13329529762268066,0.31793877482414246,0.8885359168052673,0.11569049954414368,0.18929868936538696,0.12452170997858047,0.9931434392929077,0.2476663887500763,0.14307889342308044,0.48013031482696533,0.05909492075443268,0.16933472454547882,0.1949910819530487,0.4240371882915497,0.14708825945854187,0.23858684301376343,0.15340930223464966,0.4922880232334137,0.034661151468753815,0.1833336353302002,0.20524905622005463,0.45289960503578186,0.06516946852207184,0.23265069723129272,0.165002703666687,0.5189687609672546,0.03442218527197838,0.18659117817878723,0.20988766849040985,0.45682284235954285,0.06477393954992294,0.23707257211208344,0.16702795028686523,0.48718133568763733,0.032102227210998535,0.18419045209884644,0.2093505710363388,0.427737295627594,0.08834565430879593,0.37603533267974854,0.49279308319091797,0.10900136828422546,0.9967911839485168,0.3247945010662079,0.5253440141677856,-0.10898564010858536,0.9997110962867737,0.521710991859436,0.5272849798202515,0.025888904929161072,0.904708981513977,0.4765890836715698,0.5828413963317871,-0.3837621510028839,0.9969683289527893,0.47845911979675293,0.746669352054596,0.07025181502103806,0.9068911671638489,0.5804988741874695,0.8189839124679565,-0.522449254989624,0.9985619187355042,0.4463197886943817,0.7729726433753967,0.07403610646724701,0.8748494982719421,0.5794858336448669,0.873806357383728,-0.5375939607620239,0.994259238243103,0.5184947848320007,0.8250316381454468,0.02829562872648239,0.9214804768562317,0.6721030473709106,0.826231062412262,-0.6626521348953247,0.9970689415931702
sit,0.34392839670181274,0.1984260380268097,-0.20499704778194427,0.9999810457229614,0.3591476082801819,0.17857515811920166,-0.15736037492752075,0.9999692440032959,0.3694799542427063,0.1788543462753296,-0.15749892592430115,0.9999645948410034,0.3796270489692688,0.17912393808364868,-0.15768884122371674,0.9999715089797974,0.32550519704818726,0.17984303832054138,-0.15512479841709137,0.9999641180038452,0.3144288957118988,0.17991912364959717,-0.15511207282543182,0.9999644756317139,0.30341631174087524,0.18004438281059265,-0.1551898866891861,0.9999794960021973,0.39483171701431274,0.18425360321998596,0.0970107838511467,0.9999274015426636,0.2920820116996765,0.1889103651046753,0.10565443336963654,0.9999779462814331,0.36788296699523926,0.21796181797981262,-0.10641705244779587,0.9999877214431763,0.3260080814361572,0.22064730525016785,-0.10433316975831985,0.9999949932098389,0.4971402585506439,0.2755551338195801,0.17871502041816711,0.9999356269836426,0.23505446314811707,0.30471038818359375,0.16003237664699554,0.9999494552612305,0.5624157190322876,0.4071947932243347,0.03463635593652725,0.9190389513969421,0.21256709098815918,0.43166661262512207,9.374241926707327e-05,0.9681093096733093,0.49456754326820374,0.4548136591911316,-0.29581305384635925,0.8285933136940002,0.39415243268013,0.463178813457489,-0.30808866024017334,0.8702697157859802,0.5010250806808472,0.4857083857059479,-0.37897342443466187,0.7995566129684448,0.4417842626571655,0.48925966024398804,-0.4056345224380493,0.819227933883667,0.47989773750305176,0.47806110978126526,-0.4014017581939697,0.7961426377296448,0.46980178356170654,0.4731689989566803,-0.3881903886795044,0.8140512108802795,0.4712899625301361,0.4676773250102997,-0.30851104855537415,0.7731526494026184,0.456487774848938,0.46430647373199463,-0.3021508753299713,0.799079418182373,0.5221793055534363,0.5136739611625671,0.01987387426197529,0.9997703433036804,0.3593531548976898,0.5212376713752747,-0.01877262070775032,0.9994603991508484,0.611258327960968,0.6327197551727295,-0.5460271239280701,0.9560510516166687,0.409671425819397,0.5049924850463867,-0.9025968909263611,0.9445544481277466,0.5863933563232422,0.856539249420166,-0.47154292464256287,0.9635398983955383,0.6439902186393738,0.5782995223999023,-0.8431757688522339,0.7764596939086914,0.5606217980384827,0.8786213994026184,-0.4720287322998047,0.9018672108650208,0.6670635342597961,0.570620059967041,-0.8319626450538635,0.7727022171020508,0.5998640060424805,0.9459107518196106,-0.8006669282913208,0.9359880089759827,0.7683551907539368,0.6165924072265625,-1.116727590560913,0.8202880024909973
sit,0.5861244797706604,0.26015254855155945,-0.007589605636894703,0.9999978542327881,0.5948078036308289,0.23896905779838562,-0.01986248418688774,0.9999970197677612,0.5992221832275391,0.2412913590669632,-0.019738268107175827,0.9999983310699463,0.6041403412818909,0.24365073442459106,-0.019697893410921097,0.9999963045120239,0.5860111117362976,0.2337237298488617,0.013785055838525295,0.9999961853027344,0.5839694738388062,0.23255586624145508,0.013809197582304478,0.999997615814209,0.581958532333374,0.23195107281208038,0.013853308744728565,0.9999946355819702,0.6207407712936401,0.2546074390411377,-0.01798075996339321,0.9999991655349731,0.5899814963340759,0.2398010492324829,0.1383914053440094,0.9999955892562866,0.5961782932281494,0.28944066166877747,-0.00360999652184546,0.9999980926513672,0.5856493711471558,0.2814823091030121,0.040565021336078644,0.9999964237213135,0.6729668974876404,0.3843633532524109,-0.10890935361385345,0.9999984502792358,0.5858909487724304,0.33320948481559753,0.24679003655910492,0.9999821186065674,0.5877729058265686,0.46194785833358765,-0.20318172872066498,0.9982764720916748,0.513931930065155,0.28429606556892395,0.14551907777786255,0.9705079793930054,0.4969930350780487,0.5078597068786621,-0.12216953188180923,0.9970577955245972,0.5567443370819092,0.2329614758491516,0.005120330955833197,0.9710170030593872,0.4791954755783081,0.5469988584518433,-0.14128108322620392,0.9929789900779724,0.5755977630615234,0.22163407504558563,-0.01802116073668003,0.9436729550361633,0.4777437448501587,0.5495136976242065,-0.14579173922538757,0.9930670261383057,0.5818254947662354,0.22577551007270813,0.0053297714330255985,0.9303178191184998,0.4843239188194275,0.5375959277153015,-0.11820489168167114,0.9894047975540161,0.5792469382286072,0.23382866382598877,0.008723187260329723,0.9240164756774902,0.6410269141197205,0.6828814744949341,-0.11481349170207977,0.999998927116394,0.5877649784088135,0.6577083468437195,0.11420288681983948,0.9999984502792358,0.5890913605690002,0.49930340051651,-0.39700600504875183,0.9993607401847839,0.48488470911979675,0.4858908951282501,-0.018633371219038963,0.9959086179733276,0.575927197933197,0.8470817804336548,-0.4201340973377228,0.9972898960113525,0.4245569705963135,0.7812623381614685,-0.1429225504398346,0.9926478862762451,0.5915352702140808,0.9026675224304199,-0.41957926750183105,0.9960456490516663,0.4296567738056183,0.8488073945045471,-0.15772071480751038,0.9901168942451477,0.50234055519104,0.9559367895126343,-0.501745879650116,0.9960460066795349,0.34423694014549255,0.8533320426940918,-0.22387820482254028,0.9866538643836975
sit,0.29225966334342957,0.28053414821624756,0.04396119713783264,0.9998595714569092,0.30184435844421387,0.2599363923072815,0.07636415213346481,0.9999397993087769,0.3048807382583618,0.2612520456314087,0.07624343037605286,0.9999154806137085,0.3075474798679352,0.26253020763397217,0.07618652284145355,0.9999366998672485,0.28886809945106506,0.25389739871025085,0.03871825337409973,0.9999228715896606,0.2820797860622406,0.2503806948661804,0.03865247592329979,0.9999063014984131,0.2740524113178253,0.24654489755630493,0.038563311100006104,0.9999181032180786,0.2981623411178589,0.27040448784828186,0.23062431812286377,0.9999314546585083,0.2451527714729309,0.24759700894355774,0.0608440600335598,0.9999099969863892,0.28766071796417236,0.30362609028816223,0.10024705529212952,0.9999544620513916,0.27350905537605286,0.3009346127510071,0.05053067207336426,0.9999428987503052,0.3057742118835449,0.381747841835022,0.314004510641098,0.9994953870773315,0.1701067090034485,0.35273879766464233,-0.02647223323583603,0.9999444484710693,0.37526968121528625,0.48023277521133423,0.14957113564014435,0.4745679199695587,0.2413829118013382,0.459733784198761,-0.14912381768226624,0.9340025782585144,0.3223035931587219,0.3520243763923645,-0.09063728898763657,0.38858455419540405,0.27368995547294617,0.3302003741264343,-0.05751412734389305,0.7476966381072998,0.3155369758605957,0.3314987123012543,-0.12301814556121826,0.28612110018730164,0.299253910779953,0.3071121871471405,-0.04609518498182297,0.5940321087837219,0.3030652105808258,0.32282355427742004,-0.07011228799819946,0.2576419711112976,0.2891627848148346,0.3029813766479492,-0.04641103371977806,0.557847797870636,0.3027399480342865,0.3389940857887268,-0.07805655896663666,0.25255879759788513,0.2865648865699768,0.3159586191177368,-0.0511142872273922,0.5805884003639221,0.2864381670951843,0.6519173979759216,0.13763244450092316,0.9999431371688843,0.2109883427619934,0.6625649929046631,-0.13775034248828888,0.9999547004699707,0.4297165274620056,0.48957785964012146,0.07291039824485779,0.6374492049217224,0.31692689657211304,0.47713178396224976,-0.260127991437912,0.9803662896156311,0.4990067481994629,0.7026216983795166,-0.046560660004615784,0.8172837495803833,0.4282487630844116,0.7367779016494751,-0.3160446882247925,0.9919249415397644,0.48387643694877625,0.7671283483505249,-0.0601138137280941,0.848591148853302,0.4205767810344696,0.7901110053062439,-0.3151151239871979,0.9846619367599487,0.5977177619934082,0.7423328161239624,-0.14859722554683685,0.8825423121452332,0.5265922546386719,0.7695048451423645,-0.3861759603023529,0.9886550903320312
sit,0.25245559215545654,0.27588725090026855,-0.10199244320392609,0.9997838139533997,0.23829588294029236,0.24957534670829773,-0.0732773020863533,0.9995711445808411,0.2380426824092865,0.2502620220184326,-0.07343058288097382,0.9995743632316589,0.2373686283826828,0.25118857622146606,-0.073563352227211,0.9995818734169006,0.23070159554481506,0.2525849938392639,-0.12607303261756897,0.9994683861732483,0.22449991106987,0.25586703419685364,-0.1260981410741806,0.9993957281112671,0.21687884628772736,0.25969016551971436,-0.12620075047016144,0.9994491934776306,0.206790030002594,0.27711477875709534,0.06864985823631287,0.9994767308235168,0.17744849622249603,0.28978532552719116,-0.17312166094779968,0.999495267868042,0.2539520263671875,0.3162865936756134,-0.045664943754673004,0.9997555613517761,0.24223598837852478,0.3193965554237366,-0.1164695993065834,0.9998726844787598,0.2406982183456421,0.4170294404029846,0.23198311030864716,0.9993051290512085,0.15584266185760498,0.461654931306839,-0.2904965579509735,0.9999690055847168,0.3319314122200012,0.5254657864570618,0.31503215432167053,0.09478630870580673,0.21903520822525024,0.6474353075027466,-0.37616321444511414,0.9835259914398193,0.4419069290161133,0.540882408618927,0.2297472059726715,0.2271278202533722,0.3966098129749298,0.6350584030151367,-0.3904431164264679,0.9344408512115479,0.4873507618904114,0.5561056137084961,0.21871346235275269,0.23705042898654938,0.4534451961517334,0.6680704355239868,-0.4365956485271454,0.9052181839942932,0.480322927236557,0.53656005859375,0.17417177557945251,0.23632997274398804,0.4614476263523102,0.6405019164085388,-0.43212491273880005,0.9026592373847961,0.4628545641899109,0.5483944416046143,0.2066860795021057,0.23587647080421448,0.44807589054107666,0.6263435482978821,-0.3856697976589203,0.8817188739776611,0.42958787083625793,0.6652440428733826,0.16730858385562897,0.9886860847473145,0.4019337594509125,0.7699722647666931,-0.16696424782276154,0.9954387545585632,0.557783842086792,0.39504390954971313,0.025006448850035667,0.7344586253166199,0.6207216382026672,0.7858832478523254,-0.2739604711532593,0.9775962829589844,0.7663429379463196,0.5879138708114624,0.1294659972190857,0.508268415927887,0.7894574999809265,0.9489561915397644,-0.22444282472133636,0.929632306098938,0.7805551290512085,0.6487008929252625,0.1317237764596939,0.6075548529624939,0.8209392428398132,1.0022931098937988,-0.22350744903087616,0.8794406652450562,0.8814964294433594,0.5245856046676636,0.06744220107793808,0.5720295906066895,0.9327504634857178,0.8853315711021423,-0.36314308643341064,0.8994398713111877
sit,0.3708832263946533,0.38675016164779663,-0.16715192794799805,0.9983487129211426,0.3575294017791748,0.374249666929245,-0.15164056420326233,0.9957404136657715,0.3564257025718689,0.37518927454948425,-0.15160629153251648,0.994937539100647,0.35502153635025024,0.37630870938301086,-0.15164880454540253,0.9963895678520203,0.3545697331428528,0.3761900067329407,-0.187605082988739,0.995302677154541,0.3515392541885376,0.3782685697078705,-0.18763837218284607,0.9939578771591187,0.34807848930358887,0.3805354833602905,-0.18763957917690277,0.9953166246414185,0.34094759821891785,0.3978842794895172,-0.0424925796687603,0.9981813430786133,0.33148476481437683,0.40142175555229187,-0.2052554339170456,0.9976353645324707,0.373018354177475,0.4076400697231293,-0.12616805732250214,0.9975736737251282,0.36940598487854004,0.40950414538383484,-0.17322270572185516,0.9989601373672485,0.3839162588119507,0.4769314229488373,0.05932645872235298,0.9977339506149292,0.3070180416107178,0.5090779066085815,-0.2113417536020279,0.9990707039833069,0.35925182700157166,0.45097213983535767,0.21196657419204712,0.14966937899589539,0.21750222146511078,0.40287724137306213,-0.2627788484096527,0.988512396812439,0.38931578397750854,0.5045716762542725,0.29439815878868103,0.008549143560230732,0.285917729139328,0.3624896705150604,0.030726969242095947,0.202491894364357,0.40156126022338867,0.5098143815994263,0.2841145098209381,0.009816665202379227,0.3055225610733032,0.35518336296081543,0.030168363824486732,0.0891081765294075,0.4041273891925812,0.5272255539894104,0.2681887447834015,0.010752607136964798,0.31323903799057007,0.36169323325157166,0.06510378420352936,0.08038066327571869,0.3998837471008301,0.5282225012779236,0.2819242775440216,0.01262481790035963,0.30645495653152466,0.3683393895626068,0.044669318944215775,0.09645354747772217,0.5137901306152344,0.6793610453605652,0.11585677415132523,0.9969751834869385,0.48048755526542664,0.7207753658294678,-0.11596502363681793,0.9976181387901306,0.6543459296226501,0.5383453369140625,0.03900694474577904,0.6741020679473877,0.6385992169380188,0.6533158421516418,-0.24746720492839813,0.9493246674537659,0.6807729601860046,0.7016830444335938,0.16881690919399261,0.6553130149841309,0.6778583526611328,0.7881144285202026,0.0133820166811347,0.8593283891677856,0.6676040887832642,0.7298243045806885,0.18058376014232635,0.5723409056663513,0.659891664981842,0.8077550530433655,0.04649371653795242,0.8282057642936707,0.7312127351760864,0.7431464195251465,0.14099204540252686,0.6827115416526794,0.737396240234375,0.8265703916549683,0.04681273177266121,0.8448989391326904
sit,0.2762099504470825,0.28439614176750183,-0.21363097429275513,0.9999958276748657,0.27606847882270813,0.2691968083381653,-0.16343876719474792,0.9999955892562866,0.2810259461402893,0.26862117648124695,-0.16347214579582214,0.9999933242797852,0.28589966893196106,0.2682594060897827,-0.16349393129348755,0.9999918937683105,0.2551552653312683,0.2708323001861572,-0.22477665543556213,0.9999961853027344,0.2441958636045456,0.2709949314594269,-0.22481468319892883,0.9999958276748657,0.23244550824165344,0.27135077118873596,-0.22460781037807465,0.9999954700469971,0.2788907289505005,0.27451008558273315,0.09810571372509003,0.9999865293502808,0.20971491932868958,0.2796909511089325,-0.17311148345470428,0.9999964237213135,0.2861068546772003,0.3003545105457306,-0.10962920635938644,0.9999375343322754,0.2622789740562439,0.3011648952960968,-0.18758004903793335,0.9999651908874512,0.2519591450691223,0.3600281774997711,0.40079498291015625,0.9998335838317871,0.2336716651916504,0.36433833837509155,-0.29409781098365784,0.9999746084213257,0.3480589687824249,0.4600541591644287,0.2920759916305542,0.1026550754904747,0.3992350399494171,0.4500659704208374,-0.12828220427036285,0.9544816613197327,0.3510335683822632,0.4614125192165375,-0.1043899729847908,0.08787170052528381,0.39255356788635254,0.4097477197647095,0.41306453943252563,0.5997772812843323,0.3631019592285156,0.46749770641326904,-0.15389835834503174,0.08959177881479263,0.3989449441432953,0.40408608317375183,0.46432527899742126,0.5012741684913635,0.35588642954826355,0.4613526463508606,-0.12615561485290527,0.09102420508861542,0.38032597303390503,0.4009908437728882,0.4323211908340454,0.516075611114502,0.3464778661727905,0.4639676809310913,-0.11059653759002686,0.09359194338321686,0.38119271397590637,0.40610963106155396,0.42333894968032837,0.549229085445404,0.40871313214302063,0.5634440779685974,0.2492496520280838,0.9998194575309753,0.4045264720916748,0.5621257424354553,-0.2495196908712387,0.9996699094772339,0.6493155360221863,0.6090152859687805,0.24403917789459229,0.7494259476661682,0.7090429067611694,0.5165597796440125,-0.1716906726360321,0.9807941913604736,0.6772078275680542,0.7799075841903687,0.2990827262401581,0.8707860112190247,0.7992700338363647,0.6633196473121643,0.0025048847310245037,0.9822711944580078,0.658511757850647,0.8102849721908569,0.3001694977283478,0.8682810068130493,0.7811991572380066,0.6860525012016296,0.026121657341718674,0.9570367336273193,0.8071670532226562,0.8050443530082703,0.27305659651756287,0.8718183040618896,0.9366021156311035,0.6684805154800415,0.06056329607963562,0.9743627905845642
sit,0.31834477186203003,0.4238523840904236,0.07695924490690231,0.9993981122970581,0.31105631589889526,0.4114265739917755,0.07343073934316635,0.9997912049293518,0.30975204706192017,0.41169285774230957,0.07337257266044617,0.9997460246086121,0.30781933665275574,0.41166049242019653,0.07332709431648254,0.9997987151145935,0.3116336464881897,0.4122040867805481,0.04802289977669716,0.9996994733810425,0.31065839529037476,0.41303128004074097,0.047918662428855896,0.9995906949043274,0.3094784617424011,0.41384273767471313,0.04784095287322998,0.9996848106384277,0.29841992259025574,0.4207802414894104,0.07014577090740204,0.9997718930244446,0.3007209002971649,0.4245451092720032,-0.04516125097870827,0.9996306896209717,0.31272706389427185,0.43899139761924744,0.07995881140232086,0.999650239944458,0.31343334913253784,0.4396402835845947,0.04670729115605354,0.9994638562202454,0.25733280181884766,0.48601001501083374,0.1481427699327469,0.99885094165802,0.30148258805274963,0.5007431507110596,-0.13225756585597992,0.9997391104698181,0.2364594042301178,0.5753015279769897,0.2525385916233063,0.01972171477973461,0.3326631486415863,0.5860625505447388,-0.03530794754624367,0.629949688911438,0.2404962182044983,0.601711094379425,0.32170215249061584,0.016663672402501106,0.33263057470321655,0.5420084595680237,0.2166864275932312,0.3275966942310333,0.23765794932842255,0.6150124669075012,0.33938583731651306,0.024962807074189186,0.3345631957054138,0.5351771116256714,0.23662953078746796,0.354720801115036,0.23955120146274567,0.6098139882087708,0.32549992203712463,0.02564166486263275,0.3278193473815918,0.5254435539245605,0.22414138913154602,0.3612641394138336,0.2419714331626892,0.6043481826782227,0.3160070776939392,0.028972914442420006,0.3238610327243805,0.5281395316123962,0.21857619285583496,0.3698020875453949,0.2235901951789856,0.6611721515655518,0.09362035989761353,0.999950647354126,0.23909804224967957,0.6686993837356567,-0.0938153937458992,0.9999346733093262,0.3300917446613312,0.6071175336837769,0.15830254554748535,0.2525476813316345,0.34909605979919434,0.6034627556800842,-0.08620746433734894,0.8249604105949402,0.3475443720817566,0.7416221499443054,0.20499829947948456,0.5692374110221863,0.37214067578315735,0.7389636635780334,0.057569507509469986,0.6806690692901611,0.33995914459228516,0.7662351727485657,0.20849984884262085,0.5347972512245178,0.3652013838291168,0.7604777216911316,0.07615696638822556,0.5486367344856262,0.38346731662750244,0.7523179054260254,0.21194013953208923,0.6461196541786194,0.4038749635219574,0.7643185257911682,0.09816554188728333,0.7195426225662231
sit,0.6541026830673218,0.1483989953994751,-0.37442758679389954,0.9999992847442627,0.6651732325553894,0.12465342879295349,-0.3444487750530243,0.9999982118606567,0.671312153339386,0.12571483850479126,-0.3444164991378784,0.9999983310699463,0.6772654056549072,0.1268254816532135,-0.3444706201553345,0.999997615814209,0.645013153553009,0.12138828635215759,-0.34682565927505493,0.9999977350234985,0.637062668800354,0.12029942870140076,-0.3468988239765167,0.9999983310699463,0.6303756237030029,0.11978697776794434,-0.3468555510044098,0.9999978542327881,0.6855864524841309,0.13376644253730774,-0.16390785574913025,0.9999973773956299,0.619735062122345,0.12799206376075745,-0.17098191380500793,0.9999978542327881,0.6637352705001831,0.17619073390960693,-0.3061820864677429,0.9999997615814209,0.6384691596031189,0.17529697716236115,-0.3086669147014618,0.9999998807907104,0.7283796668052673,0.24650201201438904,-0.09102801233530045,0.9999934434890747,0.5707212686538696,0.2520068287849426,-0.08330491185188293,0.9999922513961792,0.7502934336662292,0.40592488646507263,-0.2900514602661133,0.9939777851104736,0.5558885931968689,0.40312448143959045,-0.2668209671974182,0.9886549711227417,0.6760503053665161,0.4558039605617523,-0.612209141254425,0.9904276132583618,0.5826007127761841,0.4795438349246979,-0.6039342284202576,0.9790576696395874,0.6543520092964172,0.508611261844635,-0.6972612142562866,0.9848915338516235,0.5937598943710327,0.5370232462882996,-0.6946075558662415,0.9700614213943481,0.6399928331375122,0.4875553250312805,-0.7114751935005188,0.9841237664222717,0.6101787090301514,0.5137640833854675,-0.7072032690048218,0.9700104594230652,0.6438543200492859,0.4739709794521332,-0.6243597269058228,0.9757365584373474,0.6101771593093872,0.49283474683761597,-0.6158076524734497,0.962119460105896,0.6982889771461487,0.5309118628501892,-0.013448298908770084,0.9998648166656494,0.6016145348548889,0.5413462519645691,0.014028828591108322,0.9998811483383179,0.7422019243240356,0.5001482367515564,-0.611721396446228,0.9991342425346375,0.5566997528076172,0.49011725187301636,-0.5767276883125305,0.9977781176567078,0.7290984392166138,0.8072543740272522,-0.49095895886421204,0.9963074922561646,0.5387771725654602,0.7882415056228638,-0.4844559133052826,0.994205892086029,0.7182568311691284,0.8337414264678955,-0.4903162121772766,0.9641243815422058,0.5494647026062012,0.8343802094459534,-0.48664915561676025,0.9828799366950989,0.7275025844573975,0.9339059591293335,-0.7335584759712219,0.991775631904602,0.5057637691497803,0.9181089401245117,-0.7211484909057617,0.9901605844497681
